Date,Close/Last,Volume,Open,High,Low,Return,5_day,10_day,20_day,market_cap_b,buy,rsi,open-close,open-open
2022-01-27,276.3666,147109575,311.12,311.7966,276.3333,-34.7534,296.60528,300.82928000000004,293.84461999999996,45.768730974,0,36.955280226977294,29.0034,33.933400000000006
2022-01-26,312.47,104867290,317.4766,329.23,302.0,-5.006599999999992,298.72196,301.00962,296.12195499999996,33.292910680414,0,51.59785118550869,41.110000000000014,6.3566000000000145
2022-01-25,306.1333,86595909,304.7333,317.0866,301.07,1.400000000000034,297.86530000000005,300.88962000000004,298.69462000000004,26.388657116069698,1,54.83334772912604,-7.736700000000042,-12.743300000000033
2022-01-24,310.0,152375145,301.5866,311.171,283.8233,8.413400000000024,297.4173,301.64495999999997,300.502455,45.954301905057,0,58.010257677810046,-4.546700000000044,-3.14670000000001
2022-01-21,314.6333,103416040,332.1133,334.85,313.5,-17.47999999999996,303.92064,302.33096000000006,301.95112,34.345842317332,0,54.842601692531154,22.11329999999998,30.526700000000005
2022-01-20,332.09,70488757,336.5766,347.22,331.3333,-4.48660000000001,315.06532,305.8353,303.94979,23.724866169286198,0,57.452291337651396,21.943299999999965,4.463300000000004
2022-01-19,331.8833,75442508,347.235,351.5566,331.6666,-15.351699999999994,318.94798000000003,308.83497,305.154125,26.19627926538,1,58.72979523562981,15.145000000000039,10.658400000000029
2022-01-18,343.5033,66989407,342.2016,356.9299,338.6866,1.3017000000000394,326.42197999999996,312.14364,306.95546,22.923882258451197,0,63.93228892718183,10.318299999999965,-5.033400000000029
2022-01-14,349.87,72924427,339.96,350.6666,337.7929,9.910000000000023,334.39598,315.90664000000004,309.85296,24.791388202919997,0,64.18508232373233,-3.5433000000000447,-2.2416000000000054
2022-01-13,343.8533,97209790,369.6883,371.8666,342.1797,-25.83500000000004,340.23998,322.08031,312.712295,35.937322008457,1,66.28923734824119,19.818300000000022,29.728300000000047
2022-01-12,368.74,83739038,359.6166,371.6133,357.53,9.123400000000004,347.56998,331.31765,316.073465,30.1139481328308,0,70.41694254350712,15.763300000000015,-10.071700000000021
2022-01-11,354.8,66063217,351.2233,358.6166,346.2733,3.5767000000000166,352.15332,335.55065,318.28013500000003,23.202941083356098,1,63.12105925368828,-17.516700000000014,-8.39330000000001
2022-01-10,352.7066,91814889,333.3333,353.0333,326.6666,19.37329999999997,353.99398,340.20798,320.54879999999997,30.6049599395037,1,61.944068609046965,-21.466700000000003,-17.889999999999986
2022-01-07,342.32,84164768,360.1233,360.3099,336.6666,-17.80329999999998,352.48398,343.43998,322.54247,30.3096939958944,1,70.11290654507842,7.416699999999992,26.789999999999964
2022-01-06,354.9,90336489,359.0,362.6666,340.1666,-4.100000000000023,354.69331999999997,347.46664999999996,324.898805,32.430799551,0,75.09156923989224,16.680000000000007,-1.123299999999972
2022-01-05,362.7066,80119808,382.2166,390.1133,360.3367,-19.510000000000048,353.48663999999997,350.52831000000003,328.181805,30.623120606412805,0,69.59354679679991,27.31660000000005,23.216600000000028
2022-01-04,383.1966,100248280,396.5166,402.6666,374.35,-13.319999999999991,359.16596,355.65964,332.247305,39.750107141448,0,77.06822826257235,33.81,14.299999999999955
2022-01-03,399.9266,104686060,382.5833,400.3566,378.68,17.3433,368.60996,361.30197,336.722805,40.051138298798,0,78.96869729031128,-0.6132999999999811,-13.933299999999974
2021-12-31,352.26,40733644,357.8148,360.6666,351.53,-5.5548,370.59796,361.54097,338.72380499999997,14.575100681131198,1,59.489867927183646,-42.11180000000002,-24.768500000000017
2021-12-30,356.78,47040935,353.7766,365.1833,351.05,3.003399999999999,370.97396,362.83364,342.45697499999994,16.641982045120997,0,56.66180994010037,1.5165999999999826,-4.0382000000000176
2021-12-29,362.0633,56154066,366.2133,368.0,354.7133,-4.149999999999977,370.8453,362.16597,346.74181000000004,20.5643658182778,0,57.92597798374465,9.433300000000031,12.43670000000003
2021-12-28,362.8233,60323916,369.83,372.9999,359.4733,-7.006699999999967,366.77064,362.9683,349.259475,22.30959385428,0,55.38081821858153,7.7666999999999575,3.6166999999999803
2021-12-27,364.6466,71145817,357.89,372.3333,356.905,6.756599999999992,359.71464000000003,364.16229999999996,352.18514,25.462376446129998,0,54.22229105422691,-4.933300000000031,-11.939999999999998
2021-12-23,355.6666,92713299,335.6,357.6589,332.52,20.0666,360.39596,365.49696,354.46846999999997,31.1145831444,1,53.319340363536234,-29.046599999999955,-22.289999999999964
2021-12-22,336.29,93634089,321.8866,338.5533,319.0166,14.403400000000032,356.29796,363.63595999999995,355.551305,30.1395585523074,1,40.59073374299162,-33.78000000000003,-13.713400000000036
2021-12-21,312.8433,71517937,305.6233,313.1666,295.3733,7.220000000000027,346.45396,358.64963,354.58897,21.8575479151321,1,38.46982930377684,-30.66670000000005,-16.263300000000015
2021-12-20,299.98,56480016,303.5666,307.2294,297.7966,-3.586599999999976,333.88530000000003,350.32797,352.99380499999995,17.1454464250656,1,36.31991614473337,-9.276700000000005,-2.056699999999978
2021-12-17,310.8566,100880260,304.9233,320.2199,303.0133,5.933300000000031,323.1273,341.42097,351.36147,30.760741784058,0,41.85742457415259,4.943299999999965,1.3566999999999894
2021-12-16,308.9733,82771448,331.5,331.66,307.2833,-22.526700000000005,313.78864,337.0923,349.316635,27.438735012,1,37.41777681099229,20.643399999999986,26.576700000000017
2021-12-15,325.33,75169238,317.7366,326.2499,309.4167,7.593399999999974,311.59664000000004,333.9473,348.39047,23.8840181067108,0,40.2184381156559,8.763300000000015,-13.76339999999999
2021-12-14,319.5033,70806277,315.0,322.1366,310.0,4.503300000000024,312.92864,329.69130000000007,345.928635,22.303977255,1,31.94563732935132,-10.329999999999984,-2.73660000000001
2021-12-13,322.1366,78595508,333.6966,335.0,317.14,-11.560000000000002,317.35996,325.62263,344.295465,26.2270537948728,0,26.03458856758373,14.193299999999965,18.69659999999999
2021-12-10,339.01,59664366,336.25,340.3265,327.51,2.759999999999991,322.99064,323.05897000000004,343.610635,20.0621430675,0,44.96209978160227,14.113400000000013,2.5534000000000106
2021-12-09,334.6,59438496,353.5466,354.1633,334.12,-18.94659999999999,328.11598000000004,320.95231,343.224635,21.014278169913602,1,41.559684976087055,14.536600000000021,17.296600000000012
2021-12-08,356.32,41906374,350.9033,357.46,344.3333,5.416699999999992,334.31398,322.95531,343.295635,14.7050849276342,0,48.05746334131321,16.30329999999998,-2.6433000000000106
2021-12-07,350.5833,56084586,348.0666,352.5579,342.27,2.5167000000000144,340.52998,326.72931,342.68947,19.5211711614276,1,45.99493739144774,-8.2534,-2.8367000000000075
2021-12-06,336.3366,81663128,333.8366,340.5466,316.8333,2.5,343.36998,330.36497,340.34647,27.262140996884796,1,41.433153785632136,-16.746700000000033,-14.230000000000018
2021-12-03,338.3233,92322009,361.5966,363.5251,333.4033,-23.27330000000001,343.23264,333.11164,337.266305,33.3833245595694,0,44.519823782978285,25.260000000000048,27.760000000000048
2021-12-02,361.5333,73114867,366.3533,371.0,352.2166,-4.819999999999993,348.6193,338.36764000000005,337.72997,26.7858728045111,0,57.78777208134011,28.029999999999973,4.756699999999967
2021-12-01,365.0,68804107,386.8983,390.9466,363.5866,-21.89830000000001,350.3553,342.33464000000004,338.14097000000004,26.6201920313181,0,68.35338985615466,25.36500000000001,20.545000000000016
2021-11-30,381.5866,81276128,381.4566,389.3333,372.6666,0.1299999999999954,356.55595999999997,348.54296999999997,339.117135,31.0033154480448,0,77.98323062215132,16.45659999999998,-5.441700000000026
2021-11-29,378.9966,58393416,366.9966,380.89,366.73,12.0,365.08796,354.22897,339.9258,21.4301851343856,1,74.77335326641791,-14.589999999999975,-14.45999999999998
2021-11-26,360.64,35042674,366.49,369.5942,360.3333,-5.850000000000023,369.55129999999997,356.39197,339.72547,12.842789594260001,1,66.77489170461578,-12.506599999999992,-0.5065999999999917
2021-11-24,372.0,67680727,360.13,377.59,354.0,11.870000000000005,371.64464,360.13197,340.54214,24.37386021451,0,65.66071646687259,-0.5099999999999909,-6.360000000000014
2021-11-23,369.6766,108515111,389.17,393.4999,354.2333,-19.49340000000001,372.57995999999997,361.46763,342.21147,42.23082574787,1,67.24167199885086,17.170000000000016,29.04000000000002
2021-11-22,385.6233,99217540,387.4433,400.65,377.4766,-1.82000000000005,373.3873,364.97163,345.85047,38.441171115482,0,69.98781589726315,17.766700000000014,-1.726699999999994
2021-11-19,379.02,64926786,366.29,379.5733,364.2333,12.72999999999996,373.39198,369.23996999999997,349.80246999999997,23.782032443940004,1,63.46744453136256,-19.33329999999995,-21.1533
2021-11-18,365.46,62696796,368.85,370.6666,358.34,-3.390000000000043,374.35598,371.95364,352.53264,23.125713204600004,1,59.7848102710703,-10.169999999999959,2.5600000000000023
